eda,label
0,0
0.824631,0
0.774959,0
0.740386,0
0.744227,0
0.749349,0
0.75063,0
0.757032,0
0.757032,0
0.757032,0
0.757032,0
0.758313,0
0.753191,0
0.753191,0
0.755752,0
0.757032,0
0.754471,0
0.75063,0
0.75191,0
0.748069,0
0.746788,0
0.748069,0
0.748069,0
0.745508,0
0.744227,0
0.745508,0
0.742947,0
0.740386,0
0.741666,0
0.742947,0
0.742947,0
0.741666,0
0.741666,0
0.739105,0
0.737825,0
0.737825,0
0.735264,0
0.733983,0
0.736544,0
0.733983,0
0.733983,0
0.733983,0
0.730142,0
0.732703,0
0.727581,0
0.726301,0
0.730142,0
0.731422,0
0.730142,0
0.731422,0
0.730142,0
0.732703,0
0.731422,0
0.730142,0
0.735264,0
0.735264,0
0.736544,0
0.736544,0
0.731422,0
0.733983,0
0.733983,0
0.726301,0
0.727581,0
0.728862,0
0.728862,0
0.726301,0
0.72374,0
0.722459,0
0.719898,0
0.719898,0
0.722459,0
0.72374,0
0.722459,0
0.722459,0
0.721179,0
0.722459,0
0.722459,0
0.722459,0
0.72502,0
0.730142,0
0.739105,0
0.733983,0
0.736544,0
0.740386,0
0.744227,0
0.742947,0
0.75063,0
0.748069,0
0.744227,0
0.744227,0
0.741666,0
0.735264,0
0.733983,0
0.730142,0
0.727581,0
0.72502,0
0.727581,0
0.727581,0
0.726301,0
0.72374,0
0.722459,0
0.719898,0
0.717337,0
0.717337,0
0.719898,0
0.716057,0
0.718618,0
0.716057,0
0.714776,0
0.713496,0
0.718618,0
0.721179,0
0.727581,0
0.732703,0
0.736544,0
0.739105,0
0.737825,0
0.735264,0
0.737825,0
0.732703,0
0.730142,0
0.727581,0
0.728862,0
0.727581,0
0.726301,0
0.72374,0
0.719898,0
0.722459,0
0.72374,0
0.731422,0
0.744227,0
0.753191,0
0.765996,0
0.776239,0
0.785203,0
0.790325,0
0.801849,0
0.799288,0
0.794166,0
0.792886,0
0.790325,0
0.789044,0
0.783922,0
0.77752,0
0.773678,0
0.769837,0
0.767276,0
0.762154,0
0.762154,0
0.757032,0
0.757032,0
0.758313,0
0.759593,0
0.757032,0
0.754471,0
0.753191,0
0.748069,0
0.748069,0
0.746788,0
0.745508,0
0.741666,0
0.741666,0
0.740386,0
0.744227,0
0.736544,0
0.735264,0
0.732703,0
0.731422,0
0.728862,0
0.731422,0
0.728862,0
0.727581,0
0.728862,0
0.722459,0
0.722459,0
0.718618,0
0.719898,0
0.718618,0
0.719898,0
0.719898,0
0.718618,0
0.718618,0
0.716057,0
0.714776,0
0.710935,0
0.709654,0
0.709654,0
0.710935,0
0.712215,0
0.712215,0
0.708374,0
0.704532,0
0.704532,0
0.700691,0
0.701971,0
0.705813,0
0.703252,0
0.701971,0
0.703252,0
0.701971,0
0.700691,0
0.69813,0
0.69813,0
0.69813,0
0.69813,0
0.69941,0
0.69941,0
0.69941,0
0.69813,0
0.694288,0
0.694288,0
0.691728,0
0.691728,0
0.691728,0
0.693008,0
0.690447,0
0.690447,0
0.686606,0
0.687886,0
0.684045,0
0.684045,0
0.685325,0
0.685325,0
0.685325,0
0.685325,0
0.684045,0
0.681484,0
0.684045,0
0.681484,0
0.676362,0
0.681484,0
0.676362,0
0.676362,0
0.673801,0
0.675081,0
0.675081,0
0.675081,0
0.67252,0
0.67252,0
0.67124,0
0.678923,0
0.681484,0
0.678923,0
0.678923,0
0.676362,0
0.67252,0
0.678923,0
0.682764,0
0.686606,0
0.686606,0
0.691728,0
0.687886,0
0.687886,0
0.685325,0
0.682764,0
0.684045,0
0.678923,0
0.677642,0
0.680203,0
0.677642,0
0.678923,0
0.676362,0
0.67124,0
0.67124,0
0.67252,0
0.676362,0
0.677642,0
0.676362,0
